note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
111,False,"['mouthwashing', 'i have no mouth and i must scream', 'ihnmaims']", "[{True, 'hummelimhimmel'}]", hummelimhimmel, https://hummelimhimmel.tumblr.com/, "I see some parallels", True, 2024-10-28 09:56:16 GMT
27,False,"['mouthwashing', 'my art', 'I’m scared to honestly draw fanart cause everyone else is knocking it out of the park', 'i offer curly regardless', 'captain curly', 'mouthwashing curly', 'cw gore']", "[{True, 'chromiollies'}]", chromiollies, https://chromiollies.tumblr.com/, "chromio fact: from the game trailer, I just figured the game would be a survival horror about curly just terrorizing the tulpar crew in the middle of space for wronging him or putting him in harms way/killing him. You can imagine my shock as I watched the playthrough for this. insanely profound stuff man. This game has been in my head for over a week..", True, 2024-10-28 09:53:33 GMT
22,False,"['art', 'roblox', 'digital art', 'mouthwashing', 'captain curly', 'curly mouthwashing', 'curly', 'cw: gore', 'cw blood', 'spray paint', 'roblox spraypaint']", "[{True, 'anarcho-catboyism'}]", anarcho-catboyism, https://www.tumblr.com/blog/view/anarcho-catboyism, "Drew Curly with my mouse in Roblox Spray Paint + someone catboyed him

 

A few Screenshots of the process below 👇

<!-- more -->", True, 2024-10-28 09:53:21 GMT
9,False,"['mouthwashing']", "[{True, 'catarufermecat'}]", catarufermecat, https://www.tumblr.com/blog/view/catarufermecat, "ok after watching mother goose’s birthday party i can draw some parallels between jimmy and the wolf

the wolf didn’t get invited to the party because he was deemed bad, so he took revenge out of jealousy and attacked the other guests at the party

jimmy was in a bad place on earth and curly gave him a chance on the ship as being co-pilot, but he still felt belittled and envied curly, so he takes revenge for being left out by attacking everyone, directly or indirectly

or maybe im js going insane and im yapping nonsense", True, 2024-10-28 09:50:10 GMT
165,False,"['mouthwashing', 'curly mouthwashing', 'jimmy mouthwashing', 'captain curly', 'sorry if im not good at drawing them', 'I made 4 drawings today and I am SO worn out😭', "I also don't really post mouthwashing often at all so PLEAAASE dont follow me if you expect a lot of mouthwashing art I am sosososo sorry"]", "[{True, 'mushyfart'}]", mushyfart, https://mushyfart.tumblr.com/, "presenting this very sheepishly (NOT ship art,, any jimmy x curly shippers please immediatly distance yourself otherwise I will make sure a thousand volts of uranium makes its way into your system at the speed of a fired bullet)

jimmy subtly leading curly to believe that he would never do the things he did to anya and the others by telling both him and himself that he was going to “take care of [thing/s]” and occasionally acting understanding towards curly while also blaming him and antagonizing him ouch ouch ouch yeOWCH", True, 2024-10-28 09:48:34 GMT
115,False,"['mouthwashing', 'mouthwashing jimmy', 'jimmy mouthwashing', 'creation', 'assets', 'mouthwashing game', 'mouthwashing fanart', 'opinion', 'inside']", "[{'milanson', True}]", milanson, https://www.tumblr.com/blog/view/milanson, "So. as I dive into the fandom mouthwashing, I am faced with the fact that I represent an unpopular caste of people. I’M JIMMY FAN!!! I sincerely consider him the most prescribed character from the main cast, I like his design, his motivation and his story! 

But when many people find out about this, they mistakenly assume that I justify him, I do not consider his actions immoral or something like that. NO. 

I love him because he is an interesting antagonist, the passage of the plot for which gives an incredible gaming experience. It’s been a long time since I’ve met a game character who, with his story and personality, evoked such vivid and contradictory emotions. starting from hatred, ending with pity.

and I am genuinely offended by this superficial and biased attitude towards such a complex and interesting character as Jimmy. There’s so much ground for thought!! I would be happy to discuss it with someone.

well. I’ve spoken out. It won’t affect anything, but I just wanted to express my opinion.", True, 2024-10-28 09:43:53 GMT
18,False,"['art', 'anya mouthwashing', 'mouthwashing', 'mouthwashing fanart']", "[]", pipushkka, https://www.tumblr.com/blog/view/pipushkka, "", True, 2024-10-28 09:42:46 GMT
49,False,"['mouthwashing', 'captain curly', 'mouthwashing game', 'wrong organ', 'mouthwashing fanart', 'curly mouthwashing', 'anya mouthwashing', 'fanart', 'illustration', 'sketch', 'digital art', 'digital illustration', "i've had this in my head for so long actually", 'also I just found out someone already did smth similar', "but im still going through with this bc it's been a fun drawing so far", 'anyway hope u like this :P', 'sylvrsyndrawings2024']", "[{'sylvrscreensynapsis', True}]", sylvrscreensynapsis, https://sylvrscreensynapsis.tumblr.com/, "Hi chat here’s a WIP that I’ve been dying to post bc idk if anybody already did this", True, 2024-10-28 11:57:19 GMT
12048,False,"['mouthwashing', 'captain curly', 'jimmy mouthwashing']", "[]", ratsayssqueak, https://ratsayssqueak.tumblr.com/, "", True, 2024-10-28 11:57:07 GMT
149,False,"['The Last One and Then Another', 'Mouthwashing', 'Curly Mouthwashing', 'Jimmy Mouthwashing']", "[{True, 'crumbazaar'}]", crumbazaar, https://www.tumblr.com/blog/view/crumbazaar, "The Last One and Then Another is a sort of prequel/teaser for Mouthwashing that the devs recently revealed is canon to Mouthwashing itself, here’s all the pertinent dialogue screens.

“And another, and another, and another…”", True, 2024-10-28 11:54:17 GMT
77,False,"['irondude art', 'mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing']", "[]", ironduuude, https://www.tumblr.com/blog/view/ironduuude, "", True, 2024-10-28 11:53:44 GMT
8,False,"['mouthwashing', 'anya we love you', 'Honestly fuck jimmy and curly too', 'none of that shit woulda happened if they cldve just DONE THE RIGHT THINGS??']", "[{True, 'thenamatist'}]", thenamatist, https://www.tumblr.com/blog/view/thenamatist, "obsessed with mouthwashing lately . i hate jimmy i wanna rip his brain out and study it under a microscope so i can figure out what’s wrong with him like actually .", True, 2024-10-28 11:51:12 GMT
397,False,"['anytime i hear polle go yaaAAy  ilose it', 'mouthwashing']", "[{'wormsermonizer', True}]", wormsermonizer, https://wormsermonizer.tumblr.com/, "polle 🐴", True, 2024-10-28 11:50:05 GMT
32,False,"['cw pills', 'cw static', 'anya mouthwashing', 'mouthwashing', 'stimboard', 'cw bandages', 'cw medication', 'bandage stim', 'visual stim', 'stim gifs']", "[{True, 'godofautism'}]", godofautism, https://www.tumblr.com/blog/view/godofautism, "Anya Mouthwashing stimboard with themes of pills, mouthwash, and medical!

<!-- more --> 🦷-🦷-🦷

🩹-x-💔

🩹-💊-💊", True, 2024-10-28 11:47:20 GMT
13,False,"['mouthwashing']", "[]", maurlim, https://www.tumblr.com/blog/view/maurlim, "", True, 2024-10-28 11:45:17 GMT
44,False,"['mouthwashing', 'daisuke mouthwashing', 'mouthwashing cosplay', 'mouthwashing game']", "[]", augustotterrr, https://www.tumblr.com/blog/view/augustotterrr, "", True, 2024-10-28 11:45:15 GMT
10,False,"['mouthwashing', 'mouthwashing spoilers', 'jimmy is a good character but a terrible person', "he's important for the story but a living cesspool", 'you can like jimmy beause hes an effecive villain to this story - a lot of people already do that', 'but dont go criticizing the fandom for reacting appropriately to his character — youre not as insightful you think you are if people', "making fun of a rapist and a murderer is them 'not getting it'"]", "[{True, 'shyshy-soulcircus'}]", shyshy-soulcircus, https://shyshy-soulcircus.tumblr.com/, "Ah, the Mouthwashing space has already reached that fandom level where there are now contrarians who believe that [checks notes] if you don’t like Jimmy, you don’t get the plot(????) and people who like him are apparently underprivileged.

I’ll just say this now. If you like Jimmy as a villain, you’re not “~marginalized~” in any way and definitely not getting Media Literacy points for thinking he’s well-written. Everybody recognizes that he’s well-written and an effective and provocative character — that’s why people call him a piece of shit, a well written piece of shit. And people have a strong reaction and response to his kind of character, which is a good thing.

Just enjoy the fandom and don’t twist your own panties any time people make fun of Jimmy.", True, 2024-10-28 11:37:00 GMT
31,False,"['mouthwashing curly', 'mouthwashing game', 'mouthwashing']", "[]", r-ain-man, https://www.tumblr.com/blog/view/r-ain-man, "", True, 2024-10-28 11:35:42 GMT
147,False,"['mouthwashing', 'daisuke mouthwashing', 'mouthwashing daisuke', 'polle says polle says', 'Love you Daisuke!', 'pony express']", "[{True, 'pony-express-official'}]", pony-express-official, https://www.tumblr.com/blog/view/pony-express-official, "Congrats Daisuke, Intern of the week!", True, 2024-10-28 11:31:10 GMT
24,False,"['mouthwashing', 'daisuke mouthwashing', 'daisuke my beloved', 'also curly my beloved', 'curly mouthwashing', 'not like that way but I just feel bad for the guy I wanna give him a big hug…maybe before the crash tho he’s kinda scary after the fact']", "[{'sagesometimesdraws', True}]", sagesometimesdraws, https://www.tumblr.com/blog/view/sagesometimesdraws, "I’m so heavily addicted to Mouthwashing now it’s kinda crazy", True, 2024-10-28 11:30:03 GMT
4,False,"['halloween', 'mouthwashing', 'i have no mouth and i must scream', 'bombay', 'usa news', 'india', 'artists on tumblr', 'bolivia', 'humor', 'delhi', 'gravity falls', 'sanewschennal', 'poem', 'poetry', 'poets on tumblr', 'digital artist', 'art']", "[{True, 'goodthings777'}]", goodthings777, https://www.tumblr.com/blog/view/goodthings777, "Share gyan_ganga_english.pdf", True, 2024-10-28 11:23:31 GMT
49,False,"['mouthwashing', 'daisuke mouthwashing', 'anya mouthwashing', 'outlast', 'miles upshur', 'waylon park', 'blake langermann', 'i love them', 'guys this is neodivergent behavior wth', 'anyways']", "[{True, 'southparkthetwosidesofacard'}]", southparkthetwosidesofacard, https://www.tumblr.com/blog/view/southparkthetwosidesofacard, "Guys I’ve gotten two new hyperfixations and it’s so weird for both of em cuz like we got

The two who were dragged into something and died due to the actions of some fucker named Jimmy and the carelessness of their captain Curly. Daisuke was still a child when it took place he had no idea or experience for what had happened and the deaths of everyone could’ve been avoided if only Jimmy wasn’t a hateful and envious man, and Anya’s story is sad to due to curly not punishing Jim like he should’ve and put his comfort before her safety but even then she still managed to keep curly alive for 4 MONTHS with only a little amount of bandages and painkillers miss girl was a gift 

And then we got “haha traumatized white men that got fucked over by a corporation and got possessed by a experiment they had, some guy that a crazy dude tried to marry and a dude who got fucked over by a cult that killed his wife I love them now”", True, 2024-10-28 11:21:56 GMT
66,False,"['daisuke mouthwashing', 'anya mouthwashing', 'captain curly', 'curly mouthwashing', 'mouthwashing', 'swansea mouthwashing']", "[{True, 'moriavamp'}]", moriavamp, https://moriavamp.tumblr.com/, "Mouthwashing Doodles

 

‼️ SPOILER WARNING + BLOOD WARNING UNDER CUT ‼️ 

<!-- more -->", True, 2024-10-28 11:21:24 GMT
2,False,"['mouthwashing']", "[]", sunshineameba, https://www.tumblr.com/blog/view/sunshineameba, "", True, 2024-10-28 11:17:20 GMT
35,False,"['daisuke mouthwashing', 'mouthwashing']", "[{'electricboogaloosstuff', True}]", electricboogaloosstuff, https://electricboogaloosstuff.tumblr.com/, "I relate a lot to Daisuke because I too would wear Hawaiian shirt during the worst time of my life", True, 2024-10-28 11:16:32 GMT
61,False,"['anya mouthwashing', 'mouthwashing', 'mouthwashing game', 'mouthwashing fanart', 'mouthwashing anya']", "[{True, 'ilovebloodmmmio'}]", ilovebloodmmmio, https://www.tumblr.com/blog/view/ilovebloodmmmio, "💊💊💊", True, 2024-10-28 11:16:26 GMT
3,False,"['tamblr rambles', 'mouthwashing']", "[{True, 'tamblrtrain'}]", tamblrtrain, https://tamblrtrain.tumblr.com/, "to chug or not to chug (dragonbreath mouthwash), that is the question", True, 2024-10-28 11:07:36 GMT
12,False,"['mouthwashing', 'tbh i do this about everything I get obsessed with']", "[{True, 'deerprynce'}]", deerprynce, https://deerprynce.tumblr.com/, "entering my mouthwashing era and becoming the most insufferable mfer ever to anyone who hasn’t played it", True, 2024-10-28 12:57:27 GMT
15,False,"['mouthwashing', 'indie games', 'indie horror game', 'indie horror']", "[{True, 'mikurulucky'}]", mikurulucky, https://mikurulucky.tumblr.com/, "I bet y'all 100 vbucks that someone out there is going to recreate the birthday cake from Mouthwashing irl, lack of icing on the sides and all!", True, 2024-10-28 12:56:19 GMT
23,False,"['3d art', 'artists on tumblr', 'mouthwashing', 'daisuke mouthwashing']", "[{True, 'toffee-cat'}]", toffee-cat, https://www.tumblr.com/blog/view/toffee-cat, "Я на это целый день слил

Да криво но я не мастер в 3д так ещё я это делал на планшете так что…😃

Он выглядит так буто он вылез из тех самых хорроров с хреновой графикой", True, 2024-10-28 12:53:46 GMT
